time = 0 ns, clk = 1, reset = 1, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = x, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 90 ns, clk = 1, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 13, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 93 ns, clk = 0, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 14, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 95 ns, clk = 1, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 14, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 98 ns, clk = 0, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 15, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 100 ns, clk = 1, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 15, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 103 ns, clk = 0, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 15, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 105 ns, clk = 1, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 15, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 108 ns, clk = 0, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 1, din = 16, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 110 ns, clk = 1, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 16, w_ptr = 1, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 113 ns, clk = 0, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 17, w_ptr = 1, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 115 ns, clk = 1, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 17, w_ptr = 2, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 118 ns, clk = 0, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 18, w_ptr = 2, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 120 ns, clk = 1, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 18, w_ptr = 3, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 123 ns, clk = 0, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 19, w_ptr = 3, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 125 ns, clk = 1, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 19, w_ptr = 4, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 128 ns, clk = 0, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 20, w_ptr = 4, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 130 ns, clk = 1, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 20, w_ptr = 5, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 133 ns, clk = 0, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 21, w_ptr = 5, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 135 ns, clk = 1, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 21, w_ptr = 6, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 138 ns, clk = 0, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 22, w_ptr = 6, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 140 ns, clk = 1, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 22, w_ptr = 7, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 143 ns, clk = 0, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 23, w_ptr = 7, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 145 ns, clk = 1, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 23, w_ptr = 8, full = 1, empty = 0, w_fail = 1, r_fail = 0
time = 148 ns, clk = 0, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 24, w_ptr = 8, full = 1, empty = 0, w_fail = 1, r_fail = 0
time = 150 ns, clk = 1, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 24, w_ptr = 8, full = 1, empty = 0, w_fail = 1, r_fail = 0
time = 153 ns, clk = 0, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 25, w_ptr = 8, full = 1, empty = 0, w_fail = 1, r_fail = 0
time = 155 ns, clk = 1, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 25, w_ptr = 8, full = 1, empty = 0, w_fail = 1, r_fail = 0
time = 158 ns, clk = 0, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 26, w_ptr = 8, full = 1, empty = 0, w_fail = 1, r_fail = 0
time = 160 ns, clk = 1, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 26, w_ptr = 8, full = 1, empty = 0, w_fail = 1, r_fail = 0
time = 163 ns, clk = 0, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 27, w_ptr = 8, full = 1, empty = 0, w_fail = 1, r_fail = 0
time = 165 ns, clk = 1, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 27, w_ptr = 8, full = 1, empty = 0, w_fail = 1, r_fail = 0
time = 168 ns, clk = 0, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 28, w_ptr = 8, full = 1, empty = 0, w_fail = 1, r_fail = 0
time = 170 ns, clk = 1, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 28, w_ptr = 8, full = 1, empty = 0, w_fail = 1, r_fail = 0
time = 173 ns, clk = 0, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 29, w_ptr = 8, full = 1, empty = 0, w_fail = 1, r_fail = 0
time = 175 ns, clk = 1, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 29, w_ptr = 8, full = 1, empty = 0, w_fail = 1, r_fail = 0
time = 178 ns, clk = 0, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 30, w_ptr = 8, full = 1, empty = 0, w_fail = 1, r_fail = 0
time = 180 ns, clk = 1, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 30, w_ptr = 8, full = 1, empty = 0, w_fail = 1, r_fail = 0
time = 183 ns, clk = 0, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 31, w_ptr = 8, full = 1, empty = 0, w_fail = 1, r_fail = 0
time = 185 ns, clk = 1, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 31, w_ptr = 8, full = 1, empty = 0, w_fail = 1, r_fail = 0
time = 188 ns, clk = 0, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 31, w_ptr = 8, full = 1, empty = 0, w_fail = 1, r_fail = 0
time = 190 ns, clk = 1, reset = 0, r_en = 0, dout = 16, r_ptr = 0, w_en = 1, din = 31, w_ptr = 8, full = 1, empty = 0, w_fail = 1, r_fail = 0
time = 193 ns, clk = 0, reset = 0, r_en = 1, dout = 16, r_ptr = 0, w_en = 0, din = 31, w_ptr = 8, full = 1, empty = 0, w_fail = 0, r_fail = 0
time = 195 ns, clk = 1, reset = 0, r_en = 1, dout = 17, r_ptr = 1, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 198 ns, clk = 0, reset = 0, r_en = 1, dout = 17, r_ptr = 1, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 200 ns, clk = 1, reset = 0, r_en = 1, dout = 18, r_ptr = 2, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 203 ns, clk = 0, reset = 0, r_en = 1, dout = 18, r_ptr = 2, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 205 ns, clk = 1, reset = 0, r_en = 1, dout = 19, r_ptr = 3, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 208 ns, clk = 0, reset = 0, r_en = 1, dout = 19, r_ptr = 3, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 210 ns, clk = 1, reset = 0, r_en = 1, dout = 20, r_ptr = 4, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 213 ns, clk = 0, reset = 0, r_en = 1, dout = 20, r_ptr = 4, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 215 ns, clk = 1, reset = 0, r_en = 1, dout = 21, r_ptr = 5, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 218 ns, clk = 0, reset = 0, r_en = 1, dout = 21, r_ptr = 5, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 220 ns, clk = 1, reset = 0, r_en = 1, dout = 22, r_ptr = 6, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 223 ns, clk = 0, reset = 0, r_en = 1, dout = 22, r_ptr = 6, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 225 ns, clk = 1, reset = 0, r_en = 1, dout = 23, r_ptr = 7, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 228 ns, clk = 0, reset = 0, r_en = 1, dout = 23, r_ptr = 7, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 0, w_fail = 0, r_fail = 0
time = 230 ns, clk = 1, reset = 0, r_en = 1, dout = 16, r_ptr = 8, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 233 ns, clk = 0, reset = 0, r_en = 1, dout = 16, r_ptr = 8, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 235 ns, clk = 1, reset = 0, r_en = 1, dout = 16, r_ptr = 8, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 238 ns, clk = 0, reset = 0, r_en = 1, dout = 16, r_ptr = 8, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 240 ns, clk = 1, reset = 0, r_en = 1, dout = 16, r_ptr = 8, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 243 ns, clk = 0, reset = 0, r_en = 1, dout = 16, r_ptr = 8, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 245 ns, clk = 1, reset = 0, r_en = 1, dout = 16, r_ptr = 8, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 248 ns, clk = 0, reset = 0, r_en = 1, dout = 16, r_ptr = 8, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 250 ns, clk = 1, reset = 0, r_en = 1, dout = 16, r_ptr = 8, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 253 ns, clk = 0, reset = 0, r_en = 1, dout = 16, r_ptr = 8, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 255 ns, clk = 1, reset = 0, r_en = 1, dout = 16, r_ptr = 8, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 258 ns, clk = 0, reset = 0, r_en = 1, dout = 16, r_ptr = 8, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 260 ns, clk = 1, reset = 0, r_en = 1, dout = 16, r_ptr = 8, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 263 ns, clk = 0, reset = 0, r_en = 1, dout = 16, r_ptr = 8, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 265 ns, clk = 1, reset = 0, r_en = 1, dout = 16, r_ptr = 8, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 268 ns, clk = 0, reset = 0, r_en = 1, dout = 16, r_ptr = 8, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 270 ns, clk = 1, reset = 0, r_en = 1, dout = 16, r_ptr = 8, w_en = 0, din = 31, w_ptr = 8, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 273 ns, clk = 0, reset = 0, r_en = 0, dout = 16, r_ptr = 8, w_en = 1, din = 10, w_ptr = 8, full = 0, empty = 1, w_fail = 1, r_fail = 0
time = 275 ns, clk = 1, reset = 0, r_en = 0, dout = 16, r_ptr = 8, w_en = 1, din = 10, w_ptr = 5, full = 0, empty = 0, w_fail = 1, r_fail = 0
time = 278 ns, clk = 0, reset = 0, r_en = 1, dout = 16, r_ptr = 8, w_en = 0, din = 10, w_ptr = 5, full = 0, empty = 0, w_fail = 0, r_fail = 1
time = 280 ns, clk = 1, reset = 0, r_en = 1, dout = 21, r_ptr = 5, w_en = 0, din = 10, w_ptr = 5, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 283 ns, clk = 0, reset = 0, r_en = 1, dout = 21, r_ptr = 5, w_en = 0, din = 10, w_ptr = 5, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 285 ns, clk = 1, reset = 0, r_en = 1, dout = 21, r_ptr = 5, w_en = 0, din = 10, w_ptr = 5, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 288 ns, clk = 0, reset = 0, r_en = 1, dout = 21, r_ptr = 5, w_en = 0, din = 10, w_ptr = 5, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 290 ns, clk = 1, reset = 0, r_en = 1, dout = 21, r_ptr = 5, w_en = 0, din = 10, w_ptr = 5, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 293 ns, clk = 0, reset = 0, r_en = 1, dout = 21, r_ptr = 5, w_en = 0, din = 10, w_ptr = 5, full = 0, empty = 1, w_fail = 0, r_fail = 1
time = 295 ns, clk = 1, reset = 0, r_en = 1, dout = 21, r_ptr = 5, w_en = 0, din = 10, w_ptr = 5, full = 0, empty = 1, w_fail = 0, r_fail = 1
